,nom_cabina,qualitat_aire,codi_dtes,zqa,codi_eoi,longitud,latitud,hora_o3,qualitat_o3,valor_o3,hora_no2,qualitat_no2,valor_no2,hora_pm10,qualitat_pm10,valor_pm10,generat,dateTime,no2_value,datetime,date,estacio
3055,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,2h,Bona,82 µg/m³,2h,Bona,6 µg/m³,2h,Bona,13 µg/m³,17/01/2019 3:00,1547690702,6.0,2019-01-17 03:00:00,2019-01-17,58.0
3056,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,3h,Bona,52 µg/m³,,,,17/01/2019 4:00,1547694301,52.0,2019-01-17 04:00:00,2019-01-17,42.0
3057,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,3h,Bona,29 µg/m³,3h,Bona,35 µg/m³,3h,Bona,30 µg/m³,17/01/2019 4:00,1547694301,35.0,2019-01-17 04:00:00,2019-01-17,43.0
3058,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,3h,Bona,47 µg/m³,3h,Bona,23 µg/m³,3h,Bona,27 µg/m³,17/01/2019 4:00,1547694301,23.0,2019-01-17 04:00:00,2019-01-17,44.0
3059,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,3h,Bona,2 µg/m³,3h,Bona,57 µg/m³,,,,17/01/2019 4:00,1547694301,57.0,2019-01-17 04:00:00,2019-01-17,50.0
3060,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,3h,Bona,17 µg/m³,3h,Bona,46 µg/m³,3h,Bona,22 µg/m³,17/01/2019 4:00,1547694301,46.0,2019-01-17 04:00:00,2019-01-17,54.0
3061,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,3h,Bona,37 µg/m³,3h,Bona,20 µg/m³,3h,Bona,20 µg/m³,17/01/2019 4:00,1547694301,20.0,2019-01-17 04:00:00,2019-01-17,57.0
3062,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,3h,Bona,60 µg/m³,3h,Regular,42 µg/m³,17/01/2019 4:00,1547694301,60.0,2019-01-17 04:00:00,2019-01-17,4.0
3063,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,3h,Bona,71 µg/m³,3h,Bona,10 µg/m³,3h,Bona,13 µg/m³,17/01/2019 4:00,1547694301,10.0,2019-01-17 04:00:00,2019-01-17,58.0
3064,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,4h,Bona,19 µg/m³,,,,17/01/2019 5:00,1547697902,19.0,2019-01-17 05:00:00,2019-01-17,42.0
3065,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,4h,Bona,34 µg/m³,4h,Bona,23 µg/m³,4h,Bona,30 µg/m³,17/01/2019 5:00,1547697902,23.0,2019-01-17 05:00:00,2019-01-17,43.0
3066,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,4h,Bona,47 µg/m³,4h,Bona,18 µg/m³,4h,Bona,27 µg/m³,17/01/2019 5:00,1547697902,18.0,2019-01-17 05:00:00,2019-01-17,44.0
3067,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,4h,Bona,2 µg/m³,4h,Bona,61 µg/m³,,,,17/01/2019 5:00,1547697902,61.0,2019-01-17 05:00:00,2019-01-17,50.0
3068,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,4h,Bona,42 µg/m³,4h,Bona,23 µg/m³,4h,Bona,22 µg/m³,17/01/2019 5:00,1547697902,23.0,2019-01-17 05:00:00,2019-01-17,54.0
3069,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,4h,Bona,39 µg/m³,4h,Bona,15 µg/m³,4h,Bona,20 µg/m³,17/01/2019 5:00,1547697902,15.0,2019-01-17 05:00:00,2019-01-17,57.0
3070,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,4h,Bona,56 µg/m³,4h,Regular,43 µg/m³,17/01/2019 5:00,1547697902,56.0,2019-01-17 05:00:00,2019-01-17,4.0
3071,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,4h,Bona,65 µg/m³,4h,Bona,9 µg/m³,4h,Bona,14 µg/m³,17/01/2019 5:00,1547697902,9.0,2019-01-17 05:00:00,2019-01-17,58.0
3072,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,5h,Bona,12 µg/m³,,,,17/01/2019 6:00,1547701501,12.0,2019-01-17 06:00:00,2019-01-17,42.0
3073,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,5h,Bona,33 µg/m³,5h,Bona,22 µg/m³,5h,Bona,30 µg/m³,17/01/2019 6:00,1547701501,22.0,2019-01-17 06:00:00,2019-01-17,43.0
3074,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,5h,Bona,46 µg/m³,5h,Bona,15 µg/m³,5h,Bona,27 µg/m³,17/01/2019 6:00,1547701501,15.0,2019-01-17 06:00:00,2019-01-17,44.0
3075,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,5h,Bona,25 µg/m³,5h,Bona,33 µg/m³,,,,17/01/2019 6:00,1547701501,33.0,2019-01-17 06:00:00,2019-01-17,50.0
3076,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,5h,Bona,45 µg/m³,5h,Bona,15 µg/m³,5h,Bona,22 µg/m³,17/01/2019 6:00,1547701501,15.0,2019-01-17 06:00:00,2019-01-17,54.0
3077,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,5h,Bona,49 µg/m³,5h,Bona,11 µg/m³,5h,Bona,20 µg/m³,17/01/2019 6:00,1547701501,11.0,2019-01-17 06:00:00,2019-01-17,57.0
3078,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,5h,Bona,32 µg/m³,5h,Regular,43 µg/m³,17/01/2019 6:00,1547701501,32.0,2019-01-17 06:00:00,2019-01-17,4.0
3079,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,5h,Bona,70 µg/m³,5h,Bona,6 µg/m³,5h,Bona,14 µg/m³,17/01/2019 6:00,1547701501,6.0,2019-01-17 06:00:00,2019-01-17,58.0
3080,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,6h,Bona,14 µg/m³,,,,17/01/2019 7:00,1547705102,14.0,2019-01-17 07:00:00,2019-01-17,42.0
3081,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,6h,Bona,33 µg/m³,6h,Bona,21 µg/m³,6h,Bona,30 µg/m³,17/01/2019 7:00,1547705102,21.0,2019-01-17 07:00:00,2019-01-17,43.0
3082,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,6h,Bona,40 µg/m³,6h,Bona,18 µg/m³,6h,Bona,28 µg/m³,17/01/2019 7:00,1547705102,18.0,2019-01-17 07:00:00,2019-01-17,44.0
3083,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,6h,Bona,42 µg/m³,6h,Bona,16 µg/m³,,,,17/01/2019 7:00,1547705102,16.0,2019-01-17 07:00:00,2019-01-17,50.0
3084,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,6h,Bona,41 µg/m³,6h,Bona,19 µg/m³,6h,Bona,22 µg/m³,17/01/2019 7:00,1547705102,19.0,2019-01-17 07:00:00,2019-01-17,54.0
3085,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,6h,Bona,50 µg/m³,6h,Bona,10 µg/m³,6h,Bona,20 µg/m³,17/01/2019 7:00,1547705102,10.0,2019-01-17 07:00:00,2019-01-17,57.0
3086,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,6h,Bona,20 µg/m³,7h,Regular,43 µg/m³,17/01/2019 7:00,1547705102,20.0,2019-01-17 07:00:00,2019-01-17,4.0
3087,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,6h,Bona,67 µg/m³,6h,Bona,5 µg/m³,6h,Bona,14 µg/m³,17/01/2019 7:00,1547705102,5.0,2019-01-17 07:00:00,2019-01-17,58.0
3088,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,7h,Bona,22 µg/m³,,,,17/01/2019 8:00,1547708701,22.0,2019-01-17 08:00:00,2019-01-17,42.0
3089,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,7h,Bona,27 µg/m³,7h,Bona,33 µg/m³,7h,Bona,30 µg/m³,17/01/2019 8:00,1547708701,33.0,2019-01-17 08:00:00,2019-01-17,43.0
3090,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,7h,Bona,42 µg/m³,7h,Bona,22 µg/m³,7h,Bona,28 µg/m³,17/01/2019 8:00,1547708701,22.0,2019-01-17 08:00:00,2019-01-17,44.0
3091,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,7h,Bona,40 µg/m³,7h,Bona,20 µg/m³,,,,17/01/2019 8:00,1547708701,20.0,2019-01-17 08:00:00,2019-01-17,50.0
3092,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,7h,Bona,44 µg/m³,7h,Bona,19 µg/m³,7h,Bona,22 µg/m³,17/01/2019 8:00,1547708701,19.0,2019-01-17 08:00:00,2019-01-17,54.0
3093,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,7h,Bona,47 µg/m³,7h,Bona,13 µg/m³,7h,Bona,20 µg/m³,17/01/2019 8:00,1547708701,13.0,2019-01-17 08:00:00,2019-01-17,57.0
3094,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,7h,Bona,24 µg/m³,7h,Regular,42 µg/m³,17/01/2019 8:00,1547708701,24.0,2019-01-17 08:00:00,2019-01-17,4.0
3095,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,7h,Bona,68 µg/m³,7h,Bona,5 µg/m³,7h,Bona,15 µg/m³,17/01/2019 8:00,1547708701,5.0,2019-01-17 08:00:00,2019-01-17,58.0
3096,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,8h,Bona,35 µg/m³,,,,17/01/2019 9:00,1547712302,35.0,2019-01-17 09:00:00,2019-01-17,42.0
3097,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,8h,Bona,22 µg/m³,8h,Bona,41 µg/m³,8h,Bona,30 µg/m³,17/01/2019 9:00,1547712302,41.0,2019-01-17 09:00:00,2019-01-17,43.0
3098,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,8h,Bona,22 µg/m³,8h,Bona,44 µg/m³,8h,Bona,28 µg/m³,17/01/2019 9:00,1547712302,44.0,2019-01-17 09:00:00,2019-01-17,44.0
3099,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,8h,Bona,29 µg/m³,8h,Bona,34 µg/m³,,,,17/01/2019 9:00,1547712302,34.0,2019-01-17 09:00:00,2019-01-17,50.0
3100,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,8h,Bona,36 µg/m³,8h,Bona,24 µg/m³,8h,Bona,22 µg/m³,17/01/2019 9:00,1547712302,24.0,2019-01-17 09:00:00,2019-01-17,54.0
3101,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,8h,Bona,41 µg/m³,8h,Bona,18 µg/m³,8h,Bona,20 µg/m³,17/01/2019 9:00,1547712302,18.0,2019-01-17 09:00:00,2019-01-17,57.0
3102,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,8h,Bona,35 µg/m³,8h,Regular,41 µg/m³,17/01/2019 9:00,1547712302,35.0,2019-01-17 09:00:00,2019-01-17,4.0
3103,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,8h,Bona,62 µg/m³,8h,Bona,6 µg/m³,8h,Bona,15 µg/m³,17/01/2019 9:00,1547712302,6.0,2019-01-17 09:00:00,2019-01-17,58.0
3104,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,9h,Bona,42 µg/m³,,,,17/01/2019 10:00,1547715902,42.0,2019-01-17 10:00:00,2019-01-17,42.0
3105,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,9h,Bona,3 µg/m³,9h,Bona,74 µg/m³,9h,Bona,29 µg/m³,17/01/2019 10:00,1547715902,74.0,2019-01-17 10:00:00,2019-01-17,43.0
3106,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,9h,Bona,10 µg/m³,9h,Bona,52 µg/m³,9h,Bona,28 µg/m³,17/01/2019 10:00,1547715902,52.0,2019-01-17 10:00:00,2019-01-17,44.0
3107,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,9h,Bona,9 µg/m³,9h,Bona,48 µg/m³,,,,17/01/2019 10:00,1547715902,48.0,2019-01-17 10:00:00,2019-01-17,50.0
3108,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,9h,Bona,28 µg/m³,9h,Bona,29 µg/m³,9h,Bona,22 µg/m³,17/01/2019 10:00,1547715902,29.0,2019-01-17 10:00:00,2019-01-17,54.0
3109,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,9h,Bona,19 µg/m³,9h,Bona,42 µg/m³,9h,Bona,20 µg/m³,17/01/2019 10:00,1547715902,42.0,2019-01-17 10:00:00,2019-01-17,57.0
3110,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,9h,Bona,52 µg/m³,9h,Regular,40 µg/m³,17/01/2019 10:00,1547715902,52.0,2019-01-17 10:00:00,2019-01-17,4.0
3111,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,9h,Bona,62 µg/m³,9h,Bona,6 µg/m³,9h,Bona,15 µg/m³,17/01/2019 10:00,1547715902,6.0,2019-01-17 10:00:00,2019-01-17,58.0
3112,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,10h,Bona,39 µg/m³,,,,17/01/2019 11:00,1547719502,39.0,2019-01-17 11:00:00,2019-01-17,42.0
3113,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,10h,Bona,5 µg/m³,10h,Bona,72 µg/m³,10h,Bona,29 µg/m³,17/01/2019 11:00,1547719502,72.0,2019-01-17 11:00:00,2019-01-17,43.0
3114,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,10h,Bona,11 µg/m³,10h,Bona,55 µg/m³,10h,Bona,28 µg/m³,17/01/2019 11:00,1547719502,55.0,2019-01-17 11:00:00,2019-01-17,44.0
3115,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,10h,Bona,17 µg/m³,10h,Bona,40 µg/m³,,,,17/01/2019 11:00,1547719502,40.0,2019-01-17 11:00:00,2019-01-17,50.0
3116,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,10h,Bona,33 µg/m³,10h,Bona,27 µg/m³,10h,Bona,22 µg/m³,17/01/2019 11:00,1547719502,27.0,2019-01-17 11:00:00,2019-01-17,54.0
3117,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,10h,Bona,23 µg/m³,10h,Bona,31 µg/m³,10h,Bona,21 µg/m³,17/01/2019 11:00,1547719502,31.0,2019-01-17 11:00:00,2019-01-17,57.0
3118,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,10h,Bona,52 µg/m³,10h,Regular,38 µg/m³,17/01/2019 11:00,1547719502,52.0,2019-01-17 11:00:00,2019-01-17,4.0
3119,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,10h,Bona,66 µg/m³,10h,Bona,6 µg/m³,10h,Bona,15 µg/m³,17/01/2019 11:00,1547719502,6.0,2019-01-17 11:00:00,2019-01-17,58.0
3120,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,11h,Bona,41 µg/m³,,,,17/01/2019 12:00,1547723101,41.0,2019-01-17 12:00:00,2019-01-17,42.0
3121,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,11h,Bona,11 µg/m³,11h,Bona,56 µg/m³,11h,Bona,29 µg/m³,17/01/2019 12:00,1547723101,56.0,2019-01-17 12:00:00,2019-01-17,43.0
3122,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,11h,Bona,12 µg/m³,11h,Bona,60 µg/m³,11h,Bona,28 µg/m³,17/01/2019 12:00,1547723101,60.0,2019-01-17 12:00:00,2019-01-17,44.0
3123,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,11h,Bona,22 µg/m³,11h,Bona,36 µg/m³,,,,17/01/2019 12:00,1547723101,36.0,2019-01-17 12:00:00,2019-01-17,50.0
3124,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,11h,Bona,37 µg/m³,11h,Bona,25 µg/m³,11h,Bona,22 µg/m³,17/01/2019 12:00,1547723101,25.0,2019-01-17 12:00:00,2019-01-17,54.0
3125,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,11h,Bona,33 µg/m³,11h,Bona,21 µg/m³,11h,Bona,20 µg/m³,17/01/2019 12:00,1547723101,21.0,2019-01-17 12:00:00,2019-01-17,57.0
3126,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,11h,Bona,45 µg/m³,11h,Regular,37 µg/m³,17/01/2019 12:00,1547723101,45.0,2019-01-17 12:00:00,2019-01-17,4.0
3127,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,11h,Bona,71 µg/m³,11h,Bona,5 µg/m³,11h,Bona,15 µg/m³,17/01/2019 12:00,1547723101,5.0,2019-01-17 12:00:00,2019-01-17,58.0
3128,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,12h,Bona,41 µg/m³,,,,17/01/2019 13:00,1547726702,41.0,2019-01-17 13:00:00,2019-01-17,42.0
3129,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,12h,Bona,23 µg/m³,12h,Bona,52 µg/m³,12h,Bona,28 µg/m³,17/01/2019 13:00,1547726702,52.0,2019-01-17 13:00:00,2019-01-17,43.0
3130,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,12h,Bona,20 µg/m³,12h,Bona,53 µg/m³,12h,Bona,27 µg/m³,17/01/2019 13:00,1547726702,53.0,2019-01-17 13:00:00,2019-01-17,44.0
3131,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,12h,Bona,20 µg/m³,12h,Bona,41 µg/m³,,,,17/01/2019 13:00,1547726702,41.0,2019-01-17 13:00:00,2019-01-17,50.0
3132,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,12h,Bona,47 µg/m³,12h,Bona,21 µg/m³,12h,Bona,22 µg/m³,17/01/2019 13:00,1547726702,21.0,2019-01-17 13:00:00,2019-01-17,54.0
3133,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,12h,Bona,40 µg/m³,12h,Bona,23 µg/m³,12h,Bona,21 µg/m³,17/01/2019 13:00,1547726702,23.0,2019-01-17 13:00:00,2019-01-17,57.0
3134,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,12h,Bona,45 µg/m³,12h,Bona,35 µg/m³,17/01/2019 13:00,1547726702,45.0,2019-01-17 13:00:00,2019-01-17,4.0
3135,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,12h,Bona,65 µg/m³,12h,Bona,8 µg/m³,13h,Bona,15 µg/m³,17/01/2019 13:00,1547726702,8.0,2019-01-17 13:00:00,2019-01-17,58.0
3136,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,13h,Bona,39 µg/m³,,,,17/01/2019 14:00,1547730301,39.0,2019-01-17 14:00:00,2019-01-17,42.0
3137,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,13h,Bona,24 µg/m³,13h,Bona,55 µg/m³,13h,Bona,27 µg/m³,17/01/2019 14:00,1547730301,55.0,2019-01-17 14:00:00,2019-01-17,43.0
3138,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,13h,Bona,29 µg/m³,13h,Bona,50 µg/m³,13h,Bona,27 µg/m³,17/01/2019 14:00,1547730301,50.0,2019-01-17 14:00:00,2019-01-17,44.0
3139,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,13h,Bona,32 µg/m³,13h,Bona,33 µg/m³,,,,17/01/2019 14:00,1547730301,33.0,2019-01-17 14:00:00,2019-01-17,50.0
3140,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,13h,Bona,50 µg/m³,13h,Bona,21 µg/m³,13h,Bona,22 µg/m³,17/01/2019 14:00,1547730301,21.0,2019-01-17 14:00:00,2019-01-17,54.0
3141,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,13h,Bona,39 µg/m³,13h,Bona,30 µg/m³,13h,Bona,21 µg/m³,17/01/2019 14:00,1547730301,30.0,2019-01-17 14:00:00,2019-01-17,57.0
3142,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,13h,Bona,47 µg/m³,13h,Bona,32 µg/m³,17/01/2019 14:00,1547730301,47.0,2019-01-17 14:00:00,2019-01-17,4.0
3143,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,13h,Bona,59 µg/m³,13h,Bona,22 µg/m³,13h,Bona,15 µg/m³,17/01/2019 14:00,1547730301,22.0,2019-01-17 14:00:00,2019-01-17,58.0
3144,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,14h,Bona,39 µg/m³,,,,17/01/2019 15:00,1547733902,39.0,2019-01-17 15:00:00,2019-01-17,42.0
3145,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,14h,Bona,22 µg/m³,14h,Bona,64 µg/m³,14h,Bona,27 µg/m³,17/01/2019 15:00,1547733902,64.0,2019-01-17 15:00:00,2019-01-17,43.0
3146,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,14h,Bona,38 µg/m³,14h,Bona,45 µg/m³,14h,Bona,26 µg/m³,17/01/2019 15:00,1547733902,45.0,2019-01-17 15:00:00,2019-01-17,44.0
3147,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,14h,Bona,50 µg/m³,14h,Bona,21 µg/m³,,,,17/01/2019 15:00,1547733902,21.0,2019-01-17 15:00:00,2019-01-17,50.0
3148,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,14h,Bona,49 µg/m³,14h,Bona,25 µg/m³,14h,Bona,22 µg/m³,17/01/2019 15:00,1547733902,25.0,2019-01-17 15:00:00,2019-01-17,54.0
3149,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,14h,Bona,45 µg/m³,14h,Bona,33 µg/m³,14h,Bona,20 µg/m³,17/01/2019 15:00,1547733902,33.0,2019-01-17 15:00:00,2019-01-17,57.0
3150,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,14h,Bona,39 µg/m³,14h,Bona,31 µg/m³,17/01/2019 15:00,1547733902,39.0,2019-01-17 15:00:00,2019-01-17,4.0
3151,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,13h,Bona,59 µg/m³,13h,Bona,22 µg/m³,14h,Bona,15 µg/m³,17/01/2019 15:00,1547733902,22.0,2019-01-17 15:00:00,2019-01-17,58.0
3152,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,15h,Bona,45 µg/m³,,,,17/01/2019 16:00,1547737501,45.0,2019-01-17 16:00:00,2019-01-17,42.0
3153,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,15h,Bona,19 µg/m³,15h,Bona,69 µg/m³,15h,Bona,27 µg/m³,17/01/2019 16:00,1547737501,69.0,2019-01-17 16:00:00,2019-01-17,43.0
3154,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,15h,Bona,45 µg/m³,15h,Bona,43 µg/m³,15h,Bona,25 µg/m³,17/01/2019 16:00,1547737501,43.0,2019-01-17 16:00:00,2019-01-17,44.0
3155,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,15h,Bona,59 µg/m³,15h,Bona,17 µg/m³,,,,17/01/2019 16:00,1547737501,17.0,2019-01-17 16:00:00,2019-01-17,50.0
3156,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,15h,Bona,40 µg/m³,15h,Bona,36 µg/m³,15h,Bona,22 µg/m³,17/01/2019 16:00,1547737501,36.0,2019-01-17 16:00:00,2019-01-17,54.0
3157,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,14h,Bona,45 µg/m³,14h,Bona,33 µg/m³,15h,Bona,20 µg/m³,17/01/2019 16:00,1547737501,33.0,2019-01-17 16:00:00,2019-01-17,57.0
3158,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,15h,Bona,43 µg/m³,15h,Bona,30 µg/m³,17/01/2019 16:00,1547737501,43.0,2019-01-17 16:00:00,2019-01-17,4.0
3159,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,13h,Bona,59 µg/m³,13h,Bona,22 µg/m³,15h,Bona,14 µg/m³,17/01/2019 16:00,1547737501,22.0,2019-01-17 16:00:00,2019-01-17,58.0
3160,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,15h,Bona,45 µg/m³,,,,17/01/2019 17:00,1547741102,45.0,2019-01-17 17:00:00,2019-01-17,42.0
3161,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,16h,Bona,23 µg/m³,16h,Bona,72 µg/m³,16h,Bona,28 µg/m³,17/01/2019 17:00,1547741102,72.0,2019-01-17 17:00:00,2019-01-17,43.0
3162,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,16h,Bona,34 µg/m³,16h,Bona,57 µg/m³,16h,Bona,25 µg/m³,17/01/2019 17:00,1547741102,57.0,2019-01-17 17:00:00,2019-01-17,44.0
3163,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,16h,Bona,54 µg/m³,16h,Bona,22 µg/m³,,,,17/01/2019 17:00,1547741102,22.0,2019-01-17 17:00:00,2019-01-17,50.0
3164,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,16h,Bona,59 µg/m³,16h,Bona,31 µg/m³,16h,Bona,21 µg/m³,17/01/2019 17:00,1547741102,31.0,2019-01-17 17:00:00,2019-01-17,54.0
3165,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,14h,Bona,45 µg/m³,14h,Bona,33 µg/m³,16h,Bona,20 µg/m³,17/01/2019 17:00,1547741102,33.0,2019-01-17 17:00:00,2019-01-17,57.0
3166,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,16h,Bona,41 µg/m³,16h,Bona,30 µg/m³,17/01/2019 17:00,1547741102,41.0,2019-01-17 17:00:00,2019-01-17,4.0
3167,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,16h,Bona,56 µg/m³,16h,Bona,32 µg/m³,16h,Bona,15 µg/m³,17/01/2019 17:00,1547741102,32.0,2019-01-17 17:00:00,2019-01-17,58.0
3168,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,17h,Bona,78 µg/m³,,,,17/01/2019 18:00,1547744702,78.0,2019-01-17 18:00:00,2019-01-17,42.0
